,Age,Age_bins
7703,48.0,40-60
7704,34.0,21-40
7705,29.0,21-40
7706,31.0,21-40
7707,35.0,21-40
7708,39.0,21-40
7709,64.0,Above 61
7710,40.0,21-40
7711,46.0,40-60
7712,30.0,21-40
7713,56.0,40-60
7714,30.0,21-40
7715,62.0,Above 61
7716,32.0,21-40
7717,46.0,40-60
7718,60.0,40-60
7719,71.0,Above 61
7720,68.0,Above 61
7721,33.0,21-40
7722,18.0,0-20
7723,35.0,21-40
7724,44.0,40-60
7725,35.0,21-40
7726,55.0,40-60
7727,63.0,Above 61
7728,31.0,21-40
7729,35.0,21-40
7730,43.0,40-60
7731,42.0,40-60
7732,31.0,21-40
7733,58.0,40-60
7734,41.0,21-40
7735,41.0,21-40
7736,41.0,21-40
7737,30.0,21-40
7738,33.0,21-40
7739,41.0,21-40
7740,51.0,40-60
7741,60.0,40-60
7742,22.0,21-40
7743,35.0,21-40
7744,36.0,21-40
7745,40.0,21-40
7746,35.0,21-40
7747,24.0,21-40
7748,35.0,21-40
7749,38.0,21-40
7750,25.0,21-40
7751,39.0,21-40
7752,38.0,21-40
7753,28.0,21-40
7754,42.0,40-60
7755,34.0,21-40
7756,36.0,21-40
7757,40.0,21-40
7758,41.0,21-40
7759,55.0,40-60
7760,34.0,21-40
7761,30.0,21-40
7762,34.0,21-40
7763,36.0,21-40
7764,44.0,40-60
7765,49.0,40-60
7766,35.0,21-40
7767,49.0,40-60
7768,20.0,0-20
7769,27.0,21-40
7770,29.0,21-40
7771,29.0,21-40
7772,50.0,40-60
7773,67.0,Above 61
7774,43.0,40-60
7775,40.0,21-40
7776,63.0,Above 61
7777,21.0,0-20
7778,22.0,21-40
7779,46.0,40-60
7780,33.0,21-40
7781,34.0,21-40
7782,54.0,40-60
7783,43.0,40-60
7784,64.0,Above 61
7785,26.0,21-40
7786,33.0,21-40
7787,57.0,40-60
7788,76.0,Above 61
7789,38.0,21-40
7790,22.0,21-40
7791,31.0,21-40
7792,40.0,21-40
7793,56.0,40-60
7794,25.0,21-40
7795,44.0,40-60
7796,36.0,21-40
7797,33.0,21-40
7798,46.0,40-60
7799,46.0,40-60
7800,52.0,40-60
7801,54.0,40-60
7802,63.0,Above 61
7803,52.0,40-60
7804,59.0,40-60
7805,34.0,21-40
7806,25.0,21-40
7807,34.0,21-40
7808,55.0,40-60
7809,43.0,40-60
7810,34.0,21-40
7811,30.0,21-40
7812,24.0,21-40
7813,63.0,Above 61
7814,33.0,21-40
7815,38.0,21-40
7816,42.0,40-60
7817,58.0,40-60
7818,25.0,21-40
7819,29.0,21-40
7820,40.0,21-40
7821,28.0,21-40
7822,50.0,40-60
7823,32.0,21-40
7824,44.0,40-60
7825,23.0,21-40
7826,51.0,40-60
7827,41.0,21-40
7828,40.0,21-40
7829,36.0,21-40
7830,33.0,21-40
7831,42.0,40-60
7832,46.0,40-60
7833,33.0,21-40
7834,56.0,40-60
7835,41.0,21-40
7836,42.0,40-60
7837,48.0,40-60
7838,32.0,21-40
7839,21.0,0-20
7840,47.0,40-60
7841,46.0,40-60
7842,43.0,40-60
7843,36.0,21-40
7844,38.0,21-40
7845,34.0,21-40
7846,27.0,21-40
7847,20.0,0-20
7848,49.0,40-60
7849,41.0,21-40
7850,36.0,21-40
7851,68.0,Above 61
7852,39.0,21-40
7853,47.0,40-60
7854,49.0,40-60
7855,59.0,40-60
7856,33.0,21-40
7857,27.0,21-40
7858,22.0,21-40
7859,28.0,21-40
7860,32.0,21-40
7861,28.0,21-40
7862,35.0,21-40
7863,47.0,40-60
7864,33.0,21-40
7865,30.0,21-40
7866,38.0,21-40
7867,46.0,40-60
7868,29.0,21-40
7869,45.0,40-60
7870,29.0,21-40
7871,36.0,21-40
7872,46.0,40-60
7873,36.0,21-40
7874,32.0,21-40
7875,38.0,21-40
7876,45.0,40-60
7877,41.0,21-40
7878,38.0,21-40
7879,44.0,40-60
7880,38.0,21-40
7881,46.0,40-60
7882,45.0,40-60
7883,45.0,40-60
7884,36.0,21-40
7885,42.0,40-60
7886,36.0,21-40
7887,30.0,21-40
7888,31.0,21-40
7889,57.0,40-60
7890,49.0,40-60
7891,48.0,40-60
7892,31.0,21-40
7893,40.0,21-40
7894,67.0,Above 61
7895,43.0,40-60
7896,41.0,21-40
7897,30.0,21-40
7898,72.0,Above 61
7899,40.0,21-40
7900,54.0,40-60
7901,28.0,21-40
7902,38.0,21-40
7903,34.0,21-40
7904,32.0,21-40
7905,35.0,21-40
7906,37.0,21-40
7907,39.0,21-40
7908,35.0,21-40
7909,61.0,40-60
7910,28.0,21-40
7911,26.0,21-40
7912,35.0,21-40
7913,24.0,21-40
7914,35.0,21-40
7915,56.0,40-60
7916,33.0,21-40
7917,38.0,21-40
7918,37.0,21-40
7919,31.0,21-40
7920,34.0,21-40
7921,35.0,21-40
7922,39.0,21-40
7923,38.0,21-40
7924,47.0,40-60
7925,33.0,21-40
7926,54.0,40-60
7927,30.0,21-40
7928,38.0,21-40
7929,30.0,21-40
7930,38.0,21-40
7931,47.0,40-60
7932,40.0,21-40
7933,70.0,Above 61
7934,31.0,21-40
7935,33.0,21-40
7936,22.0,21-40
7937,36.0,21-40
7938,39.0,21-40
7939,26.0,21-40
7940,29.0,21-40
7941,33.0,21-40
7942,42.0,40-60
7943,42.0,40-60
7944,39.0,21-40
7945,45.0,40-60
7946,35.0,21-40
7947,35.0,21-40
7948,25.0,21-40
7949,52.0,40-60
7950,33.0,21-40
7951,40.0,21-40
7952,33.0,21-40
7953,33.0,21-40
7954,30.0,21-40
7955,38.0,21-40
7956,81.0,Above 61
7957,34.0,21-40
7958,34.0,21-40
7959,40.0,21-40
7960,37.0,21-40
7961,38.0,21-40
7962,56.0,40-60
7963,37.0,21-40
7964,30.0,21-40
7965,51.0,40-60
7966,34.0,21-40
7967,40.0,21-40
7968,45.0,40-60
7969,49.0,40-60
7970,30.0,21-40
7971,42.0,40-60
7972,36.0,21-40
7973,31.0,21-40
7974,50.0,40-60
7975,42.0,40-60
7976,35.0,21-40
7977,47.0,40-60
7978,30.0,21-40
7979,26.0,21-40
7980,27.0,21-40
7981,38.0,21-40
7982,33.0,21-40
7983,36.0,21-40
7984,46.0,40-60
7985,27.0,21-40
7986,45.0,40-60
7987,32.0,21-40
7988,51.0,40-60
7989,39.0,21-40
7990,32.0,21-40
7991,39.0,21-40
7992,40.0,21-40
7993,33.0,21-40
7994,21.0,0-20
7995,67.0,Above 61
7996,22.0,21-40
7997,24.0,21-40
7998,28.0,21-40
7999,26.0,21-40
8000,36.0,21-40
8001,32.0,21-40
8002,37.0,21-40
8003,57.0,40-60
8004,45.0,40-60
8005,36.0,21-40
8006,41.0,21-40
8007,41.0,21-40
8008,44.0,40-60
8009,34.0,21-40
8010,51.0,40-60
8011,35.0,21-40
8012,34.0,21-40
8013,32.0,21-40
8014,39.0,21-40
8015,26.0,21-40
8016,41.0,21-40
8017,50.0,40-60
8018,23.0,21-40
8019,73.0,Above 61
8020,46.0,40-60
8021,41.0,21-40
8022,31.0,21-40
8023,36.0,21-40
8024,30.0,21-40
8025,24.0,21-40
8026,33.0,21-40
8027,39.0,21-40
8028,37.0,21-40
8029,50.0,40-60
8030,38.0,21-40
8031,36.0,21-40
8032,34.0,21-40
8033,36.0,21-40
8034,42.0,40-60
8035,30.0,21-40
8036,21.0,0-20
8037,62.0,Above 61
8038,50.0,40-60
8039,43.0,40-60
8040,36.0,21-40
8041,50.0,40-60
8042,37.0,21-40
8043,31.0,21-40
8044,23.0,21-40
8045,47.0,40-60
8046,47.0,40-60
8047,33.0,21-40
8048,33.0,21-40
8049,31.0,21-40
8050,33.0,21-40
8051,56.0,40-60
8052,34.0,21-40
8053,29.0,21-40
8054,47.0,40-60
8055,41.0,21-40
8056,33.0,21-40
8057,34.0,21-40
8058,50.0,40-60
8059,34.0,21-40
8060,39.0,21-40
8061,31.0,21-40
8062,46.0,40-60
8063,34.0,21-40
8064,29.0,21-40
8065,49.0,40-60
8066,43.0,40-60
8067,29.0,21-40
8068,29.0,21-40
8069,44.0,40-60
8070,31.0,21-40
8071,48.0,40-60
8072,51.0,40-60
8073,34.0,21-40
8074,27.0,21-40
8075,58.0,40-60
8076,36.0,21-40
8077,40.0,21-40
8078,50.0,40-60
8079,37.0,21-40
8080,47.0,40-60
8081,30.0,21-40
8082,36.0,21-40
8083,29.0,21-40
8084,28.0,21-40
8085,33.0,21-40
8086,50.0,40-60
8087,38.0,21-40
8088,39.0,21-40
8089,24.0,21-40
8090,48.0,40-60
8091,29.0,21-40
8092,38.0,21-40
8093,47.0,40-60
8094,66.0,Above 61
8095,36.0,21-40
8096,38.0,21-40
8097,52.0,40-60
8098,68.0,Above 61
8099,38.0,21-40
8100,40.0,21-40
8101,43.0,40-60
8102,45.0,40-60
8103,51.0,40-60
8104,31.0,21-40
8105,60.0,40-60
8106,51.0,40-60
8107,50.0,40-60
8108,35.0,21-40
8109,34.0,21-40
8110,36.0,21-40
8111,31.0,21-40
8112,35.0,21-40
8113,34.0,21-40
8114,49.0,40-60
8115,32.0,21-40
8116,43.0,40-60
8117,34.0,21-40
8118,28.0,21-40
8119,31.0,21-40
8120,45.0,40-60
8121,35.0,21-40
8122,53.0,40-60
8123,33.0,21-40
8124,33.0,21-40
8125,38.0,21-40
8126,39.0,21-40
8127,35.0,21-40
8128,39.0,21-40
8129,31.0,21-40
8130,47.0,40-60
8131,33.0,21-40
8132,29.0,21-40
8133,34.0,21-40
8134,41.0,21-40
8135,24.0,21-40
8136,38.0,21-40
8137,33.0,21-40
8138,36.0,21-40
8139,30.0,21-40
8140,36.0,21-40
8141,24.0,21-40
8142,41.0,21-40
8143,23.0,21-40
8144,34.0,21-40
8145,37.0,21-40
8146,48.0,40-60
8147,39.0,21-40
8148,47.0,40-60
8149,38.0,21-40
8150,29.0,21-40
8151,40.0,21-40
8152,36.0,21-40
8153,25.0,21-40
8154,42.0,40-60
8155,38.0,21-40
8156,71.0,Above 61
8157,32.0,21-40
8158,37.0,21-40
8159,25.0,21-40
8160,25.0,21-40
8161,31.0,21-40
8162,27.0,21-40
8163,48.0,40-60
8164,38.0,21-40
8165,37.0,21-40
8166,37.0,21-40
8167,24.0,21-40
8168,33.0,21-40
8169,27.0,21-40
8170,61.0,40-60
8171,44.0,40-60
8172,31.0,21-40
8173,31.0,21-40
8174,31.0,21-40
8175,22.0,21-40
8176,40.0,21-40
8177,40.0,21-40
8178,46.0,40-60
8179,27.0,21-40
8180,42.0,40-60
8181,28.0,21-40
8182,36.0,21-40
8183,59.0,40-60
8184,50.0,40-60
8185,40.0,21-40
8186,39.0,21-40
8187,39.0,21-40
8188,59.0,40-60
8189,21.0,0-20
8190,47.0,40-60
8191,40.0,21-40
8192,36.0,21-40
8193,66.0,Above 61
8194,42.0,40-60
8195,59.0,40-60
8196,30.0,21-40
8197,54.0,40-60
8198,36.0,21-40
8199,32.0,21-40
8200,47.0,40-60
8201,49.0,40-60
8202,27.0,21-40
8203,33.0,21-40
8204,34.0,21-40
8205,39.0,21-40
8206,34.0,21-40
8207,63.0,Above 61
8208,29.0,21-40
8209,32.0,21-40
8210,31.0,21-40
8211,39.0,21-40
8212,32.0,21-40
8213,34.0,21-40
8214,32.0,21-40
8215,61.0,40-60
8216,41.0,21-40
8217,75.0,Above 61
8218,40.0,21-40
8219,39.0,21-40
8220,42.0,40-60
8221,59.0,40-60
8222,25.0,21-40
8223,27.0,21-40
8224,50.0,40-60
8225,57.0,40-60
8226,38.0,21-40
8227,30.0,21-40
8228,39.0,21-40
8229,37.0,21-40
8230,32.0,21-40
8231,43.0,40-60
8232,25.0,21-40
8233,33.0,21-40
8234,47.0,40-60
8235,37.0,21-40
8236,37.0,21-40
8237,39.0,21-40
8238,40.0,21-40
8239,34.0,21-40
8240,50.0,40-60
8241,32.0,21-40
8242,50.0,40-60
8243,29.0,21-40
8244,32.0,21-40
8245,35.0,21-40
8246,24.0,21-40
8247,25.0,21-40
8248,29.0,21-40
8249,38.0,21-40
8250,35.0,21-40
8251,37.0,21-40
8252,56.0,40-60
8253,36.0,21-40
8254,28.0,21-40
8255,40.0,21-40
8256,58.0,40-60
8257,40.0,21-40
8258,41.0,21-40
8259,38.0,21-40
8260,30.0,21-40
8261,38.0,21-40
8262,33.0,21-40
8263,32.0,21-40
8264,33.0,21-40
8265,40.0,21-40
8266,35.0,21-40
8267,38.0,21-40
8268,42.0,40-60
8269,53.0,40-60
8270,34.0,21-40
8271,37.0,21-40
8272,32.0,21-40
8273,32.0,21-40
8274,31.0,21-40
8275,46.0,40-60
8276,32.0,21-40
8277,40.0,21-40
8278,36.0,21-40
8279,34.0,21-40
8280,53.0,40-60
8281,40.0,21-40
8282,21.0,0-20
8283,57.0,40-60
8284,39.0,21-40
8285,25.0,21-40
8286,28.0,21-40
8287,36.0,21-40
8288,34.0,21-40
8289,40.0,21-40
8290,37.0,21-40
8291,38.0,21-40
8292,41.0,21-40
8293,28.0,21-40
8294,36.0,21-40
8295,40.0,21-40
8296,34.0,21-40
8297,35.0,21-40
8298,51.0,40-60
8299,50.0,40-60
8300,48.0,40-60
8301,58.0,40-60
8302,39.0,21-40
8303,43.0,40-60
8304,69.0,Above 61
8305,58.0,40-60
8306,33.0,21-40
8307,30.0,21-40
8308,36.0,21-40
8309,27.0,21-40
8310,43.0,40-60
8311,42.0,40-60
8312,47.0,40-60
8313,38.0,21-40
8314,33.0,21-40
8315,41.0,21-40
8316,53.0,40-60
8317,27.0,21-40
8318,39.0,21-40
8319,50.0,40-60
8320,33.0,21-40
8321,64.0,Above 61
8322,35.0,21-40
8323,30.0,21-40
8324,55.0,40-60
8325,27.0,21-40
8326,36.0,21-40
8327,35.0,21-40
8328,34.0,21-40
8329,43.0,40-60
8330,38.0,21-40
8331,38.0,21-40
8332,49.0,40-60
8333,30.0,21-40
8334,37.0,21-40
8335,35.0,21-40
8336,33.0,21-40
8337,41.0,21-40
8338,42.0,40-60
8339,42.0,40-60
8340,25.0,21-40
8341,31.0,21-40
8342,34.0,21-40
8343,49.0,40-60
8344,43.0,40-60
8345,46.0,40-60
8346,32.0,21-40
8347,28.0,21-40
8348,36.0,21-40
8349,39.0,21-40
8350,38.0,21-40
8351,30.0,21-40
8352,49.0,40-60
8353,32.0,21-40
8354,31.0,21-40
8355,44.0,40-60
8356,26.0,21-40
8357,34.0,21-40
8358,40.0,21-40
8359,22.0,21-40
8360,33.0,21-40
8361,35.0,21-40
8362,36.0,21-40
8363,57.0,40-60
8364,45.0,40-60
8365,31.0,21-40
8366,41.0,21-40
8367,60.0,40-60
8368,34.0,21-40
8369,37.0,21-40
8370,32.0,21-40
8371,29.0,21-40
8372,44.0,40-60
8373,29.0,21-40
8374,55.0,40-60
8375,38.0,21-40
8376,39.0,21-40
8377,40.0,21-40
8378,37.0,21-40
8379,55.0,40-60
8380,32.0,21-40
8381,36.0,21-40
8382,25.0,21-40
8383,36.0,21-40
8384,34.0,21-40
8385,62.0,Above 61
8386,41.0,21-40
8387,44.0,40-60
8388,53.0,40-60
8389,25.0,21-40
8390,48.0,40-60
8391,38.0,21-40
8392,32.0,21-40
8393,60.0,40-60
8394,69.0,Above 61
8395,30.0,21-40
8396,48.0,40-60
8397,29.0,21-40
8398,45.0,40-60
8399,34.0,21-40
8400,39.0,21-40
8401,58.0,40-60
8402,36.0,21-40
8403,28.0,21-40
8404,47.0,40-60
8405,40.0,21-40
8406,26.0,21-40
8407,28.0,21-40
8408,36.0,21-40
8409,38.0,21-40
8410,46.0,40-60
8411,56.0,40-60
8412,22.0,21-40
8413,36.0,21-40
8414,29.0,21-40
8415,38.0,21-40
8416,32.0,21-40
8417,26.0,21-40
8418,39.0,21-40
8419,26.0,21-40
8420,29.0,21-40
8421,43.0,40-60
8422,52.0,40-60
8423,44.0,40-60
8424,26.0,21-40
8425,29.0,21-40
8426,26.0,21-40
8427,40.0,21-40
8428,36.0,21-40
8429,28.0,21-40
8430,38.0,21-40
8431,33.0,21-40
8432,47.0,40-60
8433,41.0,21-40
8434,41.0,21-40
8435,43.0,40-60
8436,40.0,21-40
8437,29.0,21-40
8438,48.0,40-60
8439,22.0,21-40
8440,33.0,21-40
8441,23.0,21-40
8442,34.0,21-40
8443,23.0,21-40
8444,70.0,Above 61
8445,26.0,21-40
8446,33.0,21-40
8447,33.0,21-40
8448,49.0,40-60
8449,33.0,21-40
8450,44.0,40-60
8451,22.0,21-40
8452,46.0,40-60
8453,41.0,21-40
8454,35.0,21-40
8455,53.0,40-60
8456,37.0,21-40
8457,32.0,21-40
8458,71.0,Above 61
8459,23.0,21-40
8460,28.0,21-40
8461,44.0,40-60
8462,59.0,40-60
8463,49.0,40-60
8464,34.0,21-40
8465,40.0,21-40
8466,36.0,21-40
8467,62.0,Above 61
8468,27.0,21-40
8469,71.0,Above 61
8470,26.0,21-40
8471,51.0,40-60
8472,31.0,21-40
8473,33.0,21-40
8474,33.0,21-40
8475,58.0,40-60
8476,51.0,40-60
8477,42.0,40-60
8478,66.0,Above 61
8479,50.0,40-60
8480,29.0,21-40
8481,38.0,21-40
8482,34.0,21-40
8483,34.0,21-40
8484,60.0,40-60
8485,25.0,21-40
8486,40.0,21-40
8487,34.0,21-40
8488,70.0,Above 61
8489,41.0,21-40
8490,48.0,40-60
8491,42.0,40-60
8492,28.0,21-40
8493,46.0,40-60
8494,36.0,21-40
8495,42.0,40-60
8496,43.0,40-60
8497,36.0,21-40
8498,37.0,21-40
8499,35.0,21-40
8500,37.0,21-40
8501,29.0,21-40
8502,37.0,21-40
8503,48.0,40-60
8504,42.0,40-60
8505,28.0,21-40
8506,48.0,40-60
8507,38.0,21-40
8508,27.0,21-40
8509,42.0,40-60
8510,40.0,21-40
8511,28.0,21-40
8512,39.0,21-40
8513,27.0,21-40
8514,29.0,21-40
8515,35.0,21-40
8516,34.0,21-40
8517,20.0,0-20
8518,50.0,40-60
8519,29.0,21-40
8520,52.0,40-60
8521,37.0,21-40
8522,18.0,0-20
8523,54.0,40-60
8524,34.0,21-40
8525,29.0,21-40
8526,27.0,21-40
8527,39.0,21-40
8528,35.0,21-40
8529,45.0,40-60
8530,33.0,21-40
8531,30.0,21-40
8532,35.0,21-40
8533,34.0,21-40
8534,31.0,21-40
8535,43.0,40-60
8536,43.0,40-60
8537,46.0,40-60
8538,33.0,21-40
8539,25.0,21-40
8540,40.0,21-40
8541,47.0,40-60
8542,40.0,21-40
8543,30.0,21-40
8544,46.0,40-60
8545,34.0,21-40
8546,35.0,21-40
8547,47.0,40-60
8548,46.0,40-60
8549,37.0,21-40
8550,47.0,40-60
8551,32.0,21-40
8552,22.0,21-40
8553,58.0,40-60
8554,24.0,21-40
8555,25.0,21-40
8556,41.0,21-40
8557,32.0,21-40
8558,39.0,21-40
8559,39.0,21-40
8560,28.0,21-40
8561,36.0,21-40
8562,63.0,Above 61
8563,45.0,40-60
8564,48.0,40-60
8565,40.0,21-40
8566,39.0,21-40
8567,30.0,21-40
8568,64.0,Above 61
8569,36.0,21-40
8570,28.0,21-40
8571,42.0,40-60
8572,38.0,21-40
8573,26.0,21-40
8574,59.0,40-60
8575,45.0,40-60
8576,37.0,21-40
8577,65.0,Above 61
8578,47.0,40-60
8579,34.0,21-40
8580,31.0,21-40
8581,43.0,40-60
8582,32.0,21-40
8583,38.0,21-40
8584,19.0,0-20
8585,45.0,40-60
8586,46.0,40-60
8587,41.0,21-40
8588,29.0,21-40
8589,34.0,21-40
8590,41.0,21-40
8591,39.0,21-40
8592,40.0,21-40
8593,36.0,21-40
8594,37.0,21-40
8595,23.0,21-40
8596,32.0,21-40
8597,53.0,40-60
8598,49.0,40-60
8599,35.0,21-40
8600,43.0,40-60
8601,45.0,40-60
8602,63.0,Above 61
8603,59.0,40-60
8604,39.0,21-40
8605,49.0,40-60
8606,42.0,40-60
8607,38.0,21-40
8608,31.0,21-40
8609,40.0,21-40
8610,23.0,21-40
8611,30.0,21-40
8612,39.0,21-40
8613,26.0,21-40
8614,32.0,21-40
8615,39.0,21-40
8616,27.0,21-40
8617,37.0,21-40
8618,41.0,21-40
8619,36.0,21-40
8620,40.0,21-40
8621,33.0,21-40
8622,36.0,21-40
8623,38.0,21-40
8624,35.0,21-40
8625,43.0,40-60
8626,40.0,21-40
8627,42.0,40-60
8628,44.0,40-60
8629,23.0,21-40
8630,44.0,40-60
8631,30.0,21-40
8632,42.0,40-60
8633,35.0,21-40
8634,39.0,21-40
8635,29.0,21-40
8636,46.0,40-60
8637,34.0,21-40
8638,27.0,21-40
8639,30.0,21-40
8640,32.0,21-40
8641,47.0,40-60
8642,44.0,40-60
8643,40.0,21-40
8644,29.0,21-40
8645,20.0,0-20
8646,25.0,21-40
8647,43.0,40-60
8648,48.0,40-60
8649,30.0,21-40
8650,27.0,21-40
8651,43.0,40-60
8652,43.0,40-60
8653,57.0,40-60
8654,42.0,40-60
8655,30.0,21-40
8656,31.0,21-40
8657,43.0,40-60
8658,38.0,21-40
8659,25.0,21-40
8660,27.0,21-40
8661,36.0,21-40
8662,44.0,40-60
8663,39.0,21-40
8664,48.0,40-60
8665,40.0,21-40
8666,35.0,21-40
8667,46.0,40-60
8668,37.0,21-40
8669,39.0,21-40
8670,55.0,40-60
8671,35.0,21-40
8672,38.0,21-40
8673,56.0,40-60
8674,67.0,Above 61
8675,54.0,40-60
8676,41.0,21-40
8677,40.0,21-40
8678,28.0,21-40
8679,35.0,21-40
8680,42.0,40-60
8681,40.0,21-40
8682,34.0,21-40
8683,49.0,40-60
8684,27.0,21-40
8685,43.0,40-60
8686,71.0,Above 61
8687,42.0,40-60
8688,40.0,21-40
8689,67.0,Above 61
8690,43.0,40-60
8691,39.0,21-40
8692,32.0,21-40
8693,50.0,40-60
8694,48.0,40-60
8695,31.0,21-40
8696,34.0,21-40
8697,37.0,21-40
8698,30.0,21-40
8699,32.0,21-40
8700,23.0,21-40
8701,37.0,21-40
8702,37.0,21-40
8703,31.0,21-40
8704,42.0,40-60
8705,35.0,21-40
8706,55.0,40-60
8707,35.0,21-40
8708,48.0,40-60
8709,39.0,21-40
8710,37.0,21-40
8711,65.0,Above 61
8712,35.0,21-40
8713,40.0,21-40
8714,41.0,21-40
8715,41.0,21-40
8716,38.0,21-40
8717,44.0,40-60
8718,37.0,21-40
8719,44.0,40-60
8720,28.0,21-40
8721,27.0,21-40
8722,35.0,21-40
8723,51.0,40-60
8724,30.0,21-40
8725,27.0,21-40
8726,43.0,40-60
8727,30.0,21-40
8728,41.0,21-40
8729,48.0,40-60
8730,30.0,21-40
8731,41.0,21-40
8732,29.0,21-40
8733,42.0,40-60
8734,47.0,40-60
8735,30.0,21-40
8736,44.0,40-60
8737,34.0,21-40
8738,43.0,40-60
8739,59.0,40-60
8740,29.0,21-40
8741,23.0,21-40
8742,45.0,40-60
8743,25.0,21-40
8744,49.0,40-60
8745,28.0,21-40
8746,34.0,21-40
8747,29.0,21-40
8748,44.0,40-60
8749,47.0,40-60
8750,32.0,21-40
8751,30.0,21-40
8752,30.0,21-40
8753,32.0,21-40
8754,43.0,40-60
8755,52.0,40-60
8756,37.0,21-40
8757,44.0,40-60
8758,34.0,21-40
8759,66.0,Above 61
8760,34.0,21-40
8761,63.0,Above 61
8762,60.0,40-60
8763,61.0,40-60
8764,51.0,40-60
8765,39.0,21-40
8766,36.0,21-40
8767,29.0,21-40
8768,62.0,Above 61
8769,31.0,21-40
8770,59.0,40-60
8771,31.0,21-40
8772,30.0,21-40
8773,34.0,21-40
8774,33.0,21-40
8775,37.0,21-40
8776,44.0,40-60
8777,24.0,21-40
8778,37.0,21-40
8779,34.0,21-40
8780,39.0,21-40
8781,60.0,40-60
8782,27.0,21-40
8783,34.0,21-40
8784,41.0,21-40
8785,27.0,21-40
8786,19.0,0-20
8787,73.0,Above 61
8788,35.0,21-40
8789,36.0,21-40
8790,35.0,21-40
8791,25.0,21-40
8792,34.0,21-40
8793,66.0,Above 61
8794,29.0,21-40
8795,38.0,21-40
8796,33.0,21-40
8797,45.0,40-60
8798,23.0,21-40
8799,34.0,21-40
8800,37.0,21-40
8801,52.0,40-60
8802,40.0,21-40
8803,41.0,21-40
8804,41.0,21-40
8805,39.0,21-40
8806,38.0,21-40
8807,60.0,40-60
8808,36.0,21-40
8809,38.0,21-40
8810,21.0,0-20
8811,35.0,21-40
8812,26.0,21-40
8813,26.0,21-40
8814,51.0,40-60
8815,43.0,40-60
8816,31.0,21-40
8817,40.0,21-40
8818,37.0,21-40
8819,36.0,21-40
8820,36.0,21-40
8821,42.0,40-60
8822,64.0,Above 61
8823,50.0,40-60
8824,35.0,21-40
8825,49.0,40-60
8826,29.0,21-40
8827,41.0,21-40
8828,38.0,21-40
8829,40.0,21-40
8830,39.0,21-40
8831,41.0,21-40
8832,35.0,21-40
8833,50.0,40-60
8834,34.0,21-40
8835,34.0,21-40
8836,43.0,40-60
8837,46.0,40-60
8838,33.0,21-40
8839,40.0,21-40
8840,33.0,21-40
8841,36.0,21-40
8842,27.0,21-40
8843,42.0,40-60
8844,35.0,21-40
8845,39.0,21-40
8846,53.0,40-60
8847,40.0,21-40
8848,29.0,21-40
8849,38.0,21-40
8850,50.0,40-60
8851,42.0,40-60
8852,38.0,21-40
8853,43.0,40-60
8854,39.0,21-40
8855,43.0,40-60
8856,26.0,21-40
8857,36.0,21-40
8858,37.0,21-40
8859,32.0,21-40
8860,24.0,21-40
8861,43.0,40-60
8862,59.0,40-60
8863,38.0,21-40
8864,29.0,21-40
8865,72.0,Above 61
8866,34.0,21-40
8867,38.0,21-40
8868,38.0,21-40
8869,41.0,21-40
8870,42.0,40-60
8871,30.0,21-40
8872,30.0,21-40
8873,34.0,21-40
8874,50.0,40-60
8875,36.0,21-40
8876,46.0,40-60
8877,24.0,21-40
8878,47.0,40-60
8879,43.0,40-60
8880,49.0,40-60
8881,29.0,21-40
8882,39.0,21-40
8883,28.0,21-40
8884,38.0,21-40
8885,45.0,40-60
8886,36.0,21-40
8887,37.0,21-40
8888,23.0,21-40
8889,39.0,21-40
8890,49.0,40-60
8891,34.0,21-40
8892,32.0,21-40
8893,46.0,40-60
8894,39.0,21-40
8895,40.0,21-40
8896,34.0,21-40
8897,51.0,40-60
8898,40.0,21-40
8899,41.0,21-40
8900,71.0,Above 61
8901,51.0,40-60
8902,39.0,21-40
8903,35.0,21-40
8904,40.0,21-40
8905,36.0,21-40
8906,32.0,21-40
8907,34.0,21-40
8908,32.0,21-40
8909,29.0,21-40
8910,48.0,40-60
8911,32.0,21-40
8912,24.0,21-40
8913,31.0,21-40
8914,39.0,21-40
8915,36.0,21-40
8916,46.0,40-60
8917,62.0,Above 61
8918,52.0,40-60
8919,32.0,21-40
8920,36.0,21-40
8921,37.0,21-40
8922,35.0,21-40
8923,55.0,40-60
8924,46.0,40-60
8925,32.0,21-40
8926,28.0,21-40
8927,39.0,21-40
8928,29.0,21-40
8929,35.0,21-40
8930,69.0,Above 61
8931,55.0,40-60
8932,26.0,21-40
8933,32.0,21-40
8934,37.0,21-40
8935,43.0,40-60
8936,54.0,40-60
8937,31.0,21-40
8938,47.0,40-60
8939,34.0,21-40
8940,38.0,21-40
8941,34.0,21-40
8942,37.0,21-40
8943,37.0,21-40
8944,49.0,40-60
8945,35.0,21-40
8946,28.0,21-40
8947,43.0,40-60
8948,48.0,40-60
8949,46.0,40-60
8950,35.0,21-40
8951,23.0,21-40
8952,47.0,40-60
8953,42.0,40-60
8954,54.0,40-60
8955,50.0,40-60
8956,42.0,40-60
8957,37.0,21-40
8958,52.0,40-60
8959,26.0,21-40
8960,26.0,21-40
8961,44.0,40-60
8962,38.0,21-40
8963,52.0,40-60
8964,37.0,21-40
8965,58.0,40-60
8966,43.0,40-60
8967,25.0,21-40
8968,33.0,21-40
8969,51.0,40-60
